submission_week,fiscal_quarter,rep_id,closed_won_qtd_eur,commit_call_eur,best_case_call_eur,open_pipeline_in_quarter_eur
2025-07-14,2025-Q3,005A0013,57040.00,407500.00,499800.00,1944052.00
2025-07-14,2025-Q3,005A0015,32200.00,120300.00,142100.00,498824.00
2025-07-14,2025-Q3,005A0019,62284.00,310700.00,437000.00,983756.00
2025-07-14,2025-Q3,005A0021,14536.00,211900.00,325200.00,704444.00
2025-07-14,2025-Q3,005A0024,78800.00,118200.00,186600.00,349356.00
2025-07-21,2025-Q3,005A0000,78900.00,658200.00,931500.00,1877200.00
2025-07-21,2025-Q3,005A0001,0.00,6300.00,6300.00,8900.00
2025-07-21,2025-Q3,005A0002,23200.00,57100.00,110200.00,325700.00
2025-07-21,2025-Q3,005A0003,0.00,168500.00,218000.00,478413.00
2025-07-21,2025-Q3,005A0004,16300.00,306400.00,337800.00,771064.00
2025-07-21,2025-Q3,005A0005,15444.00,193500.00,193500.00,404478.00
2025-07-21,2025-Q3,005A0006,87600.00,178800.00,419900.00,920600.00
2025-07-21,2025-Q3,005A0008,15000.00,15000.00,28300.00,97400.00
2025-07-21,2025-Q3,005A0009,45700.00,69900.00,256300.00,734300.00
2025-07-21,2025-Q3,005A0011,83292.00,1152700.00,1152700.00,1638600.00
2025-07-21,2025-Q3,005A0012,0.00,156000.00,197900.00,1205844.00
2025-07-21,2025-Q3,005A0013,57040.00,460600.00,614300.00,2026392.00
2025-07-21,2025-Q3,005A0015,174156.00,182300.00,236600.00,401488.00
2025-07-21,2025-Q3,005A0019,62284.00,275700.00,437200.00,983756.00
2025-07-21,2025-Q3,005A0021,84456.00,213300.00,319000.00,866732.00
2025-07-21,2025-Q3,005A0024,78800.00,118500.00,179900.00,307700.00
2025-07-28,2025-Q3,005A0000,78900.00,693900.00,775400.00,2166800.00
2025-07-28,2025-Q3,005A0001,0.00,6300.00,6300.00,8900.00
2025-07-28,2025-Q3,005A0002,53700.00,94900.00,160500.00,399400.00
2025-07-28,2025-Q3,005A0003,0.00,39600.00,81100.00,261027.00
2025-07-28,2025-Q3,005A0004,48592.00,316700.00,333300.00,756205.00
2025-07-28,2025-Q3,005A0005,15444.00,189100.00,189100.00,412551.00
2025-07-28,2025-Q3,005A0006,149000.00,220600.00,456300.00,763600.00
2025-07-28,2025-Q3,005A0007,0.00,503800.00,531700.00,729200.00
2025-07-28,2025-Q3,005A0008,15000.00,15000.00,30400.00,234600.00
2025-07-28,2025-Q3,005A0009,45700.00,89900.00,299000.00,908300.00
2025-07-28,2025-Q3,005A0011,83292.00,1142700.00,1142700.00,1583600.00
2025-07-28,2025-Q3,005A0012,0.00,184700.00,318500.00,1199496.00
2025-07-28,2025-Q3,005A0013,203688.00,469000.00,614100.00,1910012.00
2025-07-28,2025-Q3,005A0015,174156.00,174200.00,265600.00,455952.00
2025-07-28,2025-Q3,005A0019,62284.00,314700.00,417100.00,985596.00
2025-07-28,2025-Q3,005A0021,94208.00,244200.00,400400.00,895896.00
2025-07-28,2025-Q3,005A0024,78800.00,128100.00,188100.00,305400.00
2025-08-04,2025-Q3,005A0000,78900.00,718300.00,761100.00,2106200.00
2025-08-04,2025-Q3,005A0001,0.00,6600.00,6600.00,8900.00
2025-08-04,2025-Q3,005A0002,81500.00,115100.00,147800.00,570300.00
2025-08-04,2025-Q3,005A0004,80884.00,316900.00,358500.00,850508.00
2025-08-04,2025-Q3,005A0005,15444.00,211900.00,216400.00,430101.00
2025-08-04,2025-Q3,005A0006,149000.00,226600.00,428600.00,907500.00
2025-08-04,2025-Q3,005A0007,0.00,468400.00,495900.00,719300.00
2025-08-04,2025-Q3,005A0008,15000.00,20000.00,35200.00,217200.00
2025-08-04,2025-Q3,005A0009,72200.00,92300.00,304100.00,1022400.00
2025-08-04,2025-Q3,005A0011,83292.00,782400.00,787000.00,1023200.00
2025-08-04,2025-Q3,005A0012,0.00,165700.00,264000.00,1199496.00
2025-08-04,2025-Q3,005A0013,271308.00,562400.00,769800.00,1824084.00
2025-08-04,2025-Q3,005A0015,186668.00,186700.00,253100.00,520444.00
2025-08-04,2025-Q3,005A0019,62284.00,317800.00,448600.00,992220.00
2025-08-04,2025-Q3,005A0021,97888.00,215500.00,434900.00,911168.00
2025-08-04,2025-Q3,005A0024,78800.00,122700.00,184400.00,377300.00
2025-08-11,2025-Q3,005A0000,78900.00,774500.00,823700.00,2039700.00
2025-08-11,2025-Q3,005A0001,0.00,6300.00,6300.00,8900.00
2025-08-11,2025-Q3,005A0002,89900.00,121100.00,201900.00,581000.00
2025-08-11,2025-Q3,005A0003,0.00,40300.00,40300.00,197262.00
2025-08-11,2025-Q3,005A0004,80884.00,343800.00,429600.00,892175.00
2025-08-11,2025-Q3,005A0005,15444.00,192600.00,192600.00,408883.00
2025-08-11,2025-Q3,005A0006,149000.00,225200.00,420500.00,868700.00
2025-08-11,2025-Q3,005A0007,0.00,214500.00,242300.00,383900.00
2025-08-11,2025-Q3,005A0008,15000.00,30900.00,56600.00,250900.00
2025-08-11,2025-Q3,005A0009,72200.00,93700.00,294900.00,878900.00
2025-08-11,2025-Q3,005A0011,83292.00,726000.00,859700.00,1013100.00
2025-08-11,2025-Q3,005A0012,94668.00,198800.00,318100.00,1103816.00
2025-08-11,2025-Q3,005A0013,271308.00,637400.00,762600.00,1788112.00
2025-08-11,2025-Q3,005A0014,0.00,0.00,0.00,41216.00
2025-08-11,2025-Q3,005A0015,186668.00,218600.00,294900.00,485208.00
2025-08-11,2025-Q3,005A0019,62284.00,312100.00,452500.00,935272.00
2025-08-11,2025-Q3,005A0021,172684.00,305400.00,472200.00,848608.00
2025-08-11,2025-Q3,005A0024,78800.00,130100.00,214300.00,414200.00
2025-08-18,2025-Q3,005A0000,78900.00,713700.00,764900.00,1822100.00
2025-08-18,2025-Q3,005A0001,0.00,6400.00,6400.00,8900.00
2025-08-18,2025-Q3,005A0002,132800.00,173400.00,324600.00,625900.00
2025-08-18,2025-Q3,005A0003,0.00,39600.00,39600.00,197262.00
2025-08-18,2025-Q3,005A0004,80884.00,340700.00,426000.00,882355.00
2025-08-18,2025-Q3,005A0005,15444.00,185200.00,187100.00,357505.00
2025-08-18,2025-Q3,005A0006,149000.00,247800.00,378800.00,863800.00
2025-08-18,2025-Q3,005A0007,0.00,208000.00,234000.00,383900.00
2025-08-18,2025-Q3,005A0008,15000.00,33600.00,73300.00,269700.00
2025-08-18,2025-Q3,005A0009,135500.00,173300.00,340200.00,702100.00
2025-08-18,2025-Q3,005A0011,83292.00,797800.00,886900.00,1017200.00
2025-08-18,2025-Q3,005A0012,94668.00,202500.00,321800.00,1070328.00
2025-08-18,2025-Q3,005A0013,271308.00,672900.00,825100.00,1667224.00
2025-08-18,2025-Q3,005A0014,0.00,0.00,26600.00,172040.00
2025-08-18,2025-Q3,005A0015,186668.00,221100.00,310800.00,494592.00
2025-08-18,2025-Q3,005A0019,68908.00,296300.00,380300.00,869492.00
2025-08-18,2025-Q3,005A0021,257876.00,346900.00,448900.00,640780.00
2025-08-25,2025-Q3,005A0000,195600.00,694700.00,747300.00,1654900.00
2025-08-25,2025-Q3,005A0001,0.00,6400.00,6400.00,8900.00
2025-08-25,2025-Q3,005A0002,156700.00,185700.00,355000.00,594600.00
2025-08-25,2025-Q3,005A0003,0.00,35100.00,35100.00,190710.00
2025-08-25,2025-Q3,005A0004,80884.00,454500.00,472000.00,909031.00
2025-08-25,2025-Q3,005A0005,18486.00,182900.00,182900.00,364495.00
2025-08-25,2025-Q3,005A0006,243600.00,333000.00,444100.00,697600.00
2025-08-25,2025-Q3,005A0007,0.00,20000.00,20000.00,24500.00
2025-08-25,2025-Q3,005A0008,28100.00,46700.00,78400.00,233800.00
2025-08-25,2025-Q3,005A0009,156700.00,201200.00,432600.00,709000.00
2025-08-25,2025-Q3,005A0011,173492.00,465200.00,578300.00,556800.00
2025-08-25,2025-Q3,005A0012,94668.00,204500.00,348600.00,971060.00
2025-08-25,2025-Q3,005A0013,304520.00,776400.00,901500.00,1670076.00
2025-08-25,2025-Q3,005A0014,0.00,0.00,41800.00,179216.00
2025-08-25,2025-Q3,005A0015,186668.00,237800.00,353300.00,695244.00
2025-08-25,2025-Q3,005A0024,97200.00,155100.00,208700.00,328400.00
2025-09-01,2025-Q3,005A0000,195600.00,647000.00,812000.00,1616300.00
2025-09-01,2025-Q3,005A0001,0.00,0.00,0.00,0.00
2025-09-01,2025-Q3,005A0002,178700.00,215000.00,375700.00,524400.00
2025-09-01,2025-Q3,005A0003,0.00,34800.00,34800.00,44577.00
2025-09-01,2025-Q3,005A0005,20826.00,187400.00,205600.00,315810.00
2025-09-01,2025-Q3,005A0006,247500.00,331200.00,466700.00,645300.00
2025-09-01,2025-Q3,005A0007,0.00,3100.00,3100.00,4400.00
2025-09-01,2025-Q3,005A0008,28100.00,47700.00,86900.00,215800.00
2025-09-01,2025-Q3,005A0009,156700.00,197400.00,330600.00,653600.00
2025-09-01,2025-Q3,005A0011,182192.00,441100.00,535000.00,550100.00
2025-09-01,2025-Q3,005A0012,94668.00,172000.00,368200.00,781172.00
2025-09-01,2025-Q3,005A0013,336812.00,794700.00,906500.00,1503924.00
2025-09-01,2025-Q3,005A0014,0.00,8200.00,31500.00,189796.00
2025-09-01,2025-Q3,005A0019,68908.00,273300.00,279000.00,688896.00
2025-09-01,2025-Q3,005A0021,345184.00,383600.00,438900.00,490452.00
2025-09-01,2025-Q3,005A0024,97200.00,156700.00,206600.00,269300.00
2025-09-08,2025-Q3,005A0000,480500.00,747500.00,951000.00,1313400.00
2025-09-08,2025-Q3,005A0001,0.00,0.00,0.00,0.00
2025-09-08,2025-Q3,005A0002,230100.00,235300.00,386600.00,461900.00
2025-09-08,2025-Q3,005A0003,0.00,34600.00,34600.00,44577.00
2025-09-08,2025-Q3,005A0004,112357.00,342300.00,443800.00,647267.00
2025-09-08,2025-Q3,005A0005,31239.00,212500.00,212500.00,262041.00
2025-09-08,2025-Q3,005A0006,247500.00,285700.00,398700.00,489500.00
2025-09-08,2025-Q3,005A0007,0.00,3000.00,3000.00,4400.00
2025-09-08,2025-Q3,005A0008,28100.00,45700.00,63500.00,161700.00
2025-09-08,2025-Q3,005A0009,156700.00,202300.00,329800.00,623800.00
2025-09-08,2025-Q3,005A0011,199392.00,489400.00,608800.00,532900.00
2025-09-08,2025-Q3,005A0012,94668.00,240200.00,362900.00,705548.00
2025-09-08,2025-Q3,005A0013,336812.00,748700.00,841000.00,1458476.00
2025-09-08,2025-Q3,005A0014,13524.00,13500.00,44300.00,222180.00
2025-09-08,2025-Q3,005A0015,223652.00,284300.00,407800.00,660284.00
2025-09-08,2025-Q3,005A0019,68908.00,269900.00,269900.00,680524.00
2025-09-08,2025-Q3,005A0021,345184.00,385600.00,425300.00,447488.00
2025-09-08,2025-Q3,005A0024,104700.00,155100.00,213900.00,251600.00
2025-09-15,2025-Q3,005A0000,480500.00,775400.00,898000.00,1277900.00
2025-09-15,2025-Q3,005A0001,0.00,0.00,0.00,0.00
2025-09-15,2025-Q3,005A0002,242800.00,242800.00,370400.00,440900.00
2025-09-15,2025-Q3,005A0003,0.00,32200.00,32200.00,44577.00
2025-09-15,2025-Q3,005A0004,112357.00,321700.00,385100.00,415022.00
2025-09-15,2025-Q3,005A0006,247500.00,280600.00,341700.00,307500.00
2025-09-15,2025-Q3,005A0007,0.00,0.00,0.00,0.00
2025-09-15,2025-Q3,005A0008,28100.00,33000.00,55000.00,73000.00
2025-09-15,2025-Q3,005A0009,213700.00,260000.00,424000.00,575300.00
2025-09-15,2025-Q3,005A0011,205292.00,519600.00,525000.00,432100.00
2025-09-15,2025-Q3,005A0012,94668.00,253500.00,373000.00,699384.00
2025-09-15,2025-Q3,005A0013,361652.00,754400.00,881100.00,1285792.00
2025-09-15,2025-Q3,005A0014,13524.00,27800.00,69700.00,269284.00
2025-09-15,2025-Q3,005A0015,260820.00,328500.00,434500.00,608212.00
2025-09-15,2025-Q3,005A0021,345184.00,386100.00,407800.00,421360.00
2025-09-15,2025-Q3,005A0024,104700.00,159900.00,187800.00,206000.00
2025-09-22,2025-Q3,005A0000,480500.00,734300.00,779600.00,1107500.00
2025-09-22,2025-Q3,005A0001,0.00,0.00,0.00,0.00
2025-09-22,2025-Q3,005A0002,251100.00,251100.00,292400.00,209300.00
2025-09-22,2025-Q3,005A0003,0.00,36700.00,36700.00,44577.00
2025-09-22,2025-Q3,005A0004,200809.00,346500.00,362900.00,240801.00
2025-09-22,2025-Q3,005A0005,37557.00,90000.00,98000.00,83849.00
2025-09-22,2025-Q3,005A0006,260300.00,283600.00,303000.00,206500.00
2025-09-22,2025-Q3,005A0007,0.00,0.00,0.00,0.00
2025-09-22,2025-Q3,005A0008,28100.00,38700.00,49300.00,73000.00
2025-09-22,2025-Q3,005A0009,224700.00,289300.00,360900.00,433700.00
2025-09-22,2025-Q3,005A0011,205292.00,460800.00,464800.00,318800.00
2025-09-22,2025-Q3,005A0012,94668.00,237500.00,354700.00,459724.00
2025-09-22,2025-Q3,005A0013,361652.00,680400.00,744100.00,900956.00
2025-09-22,2025-Q3,005A0015,292468.00,334500.00,415600.00,418784.00
2025-09-22,2025-Q3,005A0019,374440.00,374400.00,374400.00,273884.00
2025-09-22,2025-Q3,005A0021,345184.00,374400.00,386700.00,139932.00
2025-09-22,2025-Q3,005A0024,130200.00,176000.00,184700.00,149300.00
2025-09-29,2025-Q3,005A0000,480500.00,523700.00,568900.00,274300.00
2025-09-29,2025-Q3,005A0001,0.00,0.00,0.00,0.00
2025-09-29,2025-Q3,005A0002,290800.00,290800.00,329800.00,104700.00
2025-09-29,2025-Q3,005A0003,0.00,33500.00,33500.00,44577.00
2025-09-29,2025-Q3,005A0004,200809.00,223300.00,223300.00,31239.00
2025-09-29,2025-Q3,005A0005,47853.00,89700.00,89700.00,56120.00
2025-09-29,2025-Q3,005A0006,313500.00,319500.00,335800.00,86500.00
2025-09-29,2025-Q3,005A0007,0.00,0.00,0.00,0.00
2025-09-29,2025-Q3,005A0008,28100.00,39000.00,54400.00,62000.00
2025-09-29,2025-Q3,005A0009,224700.00,285500.00,285500.00,218400.00
2025-09-29,2025-Q3,005A0011,205292.00,271700.00,276800.00,78000.00
2025-09-29,2025-Q3,005A0012,94668.00,172400.00,212500.00,183356.00
2025-09-29,2025-Q3,005A0013,431756.00,508600.00,508600.00,315468.00
2025-09-29,2025-Q3,005A0014,47472.00,47500.00,52200.00,116472.00
2025-09-29,2025-Q3,005A0019,374440.00,374400.00,374400.00,0.00
2025-09-29,2025-Q3,005A0021,345184.00,376900.00,379500.00,100004.00
2025-10-06,2025-Q4,005A0000,38300.00,329000.00,469500.00,1198300.00
2025-10-06,2025-Q4,005A0002,0.00,83300.00,224400.00,694300.00
2025-10-06,2025-Q4,005A0003,0.00,35100.00,35100.00,106938.00
2025-10-06,2025-Q4,005A0004,55300.00,314400.00,356900.00,464271.00
2025-10-06,2025-Q4,005A0005,0.00,203500.00,203500.00,368261.00
2025-10-06,2025-Q4,005A0007,0.00,70600.00,70600.00,645900.00
2025-10-06,2025-Q4,005A0008,0.00,22700.00,50000.00,236500.00
2025-10-06,2025-Q4,005A0009,23400.00,256800.00,530900.00,1276100.00
2025-10-06,2025-Q4,005A0011,0.00,571300.00,571300.00,1279700.00
2025-10-06,2025-Q4,005A0012,0.00,172800.00,262200.00,1412660.00
2025-10-06,2025-Q4,005A0013,0.00,592300.00,639000.00,2102292.00
2025-10-06,2025-Q4,005A0014,6164.00,39200.00,95100.00,453468.00
2025-10-06,2025-Q4,005A0015,40940.00,209000.00,368900.00,1479636.00
2025-10-06,2025-Q4,005A0020,0.00,76600.00,76600.00,191496.00
2025-10-06,2025-Q4,005A0021,0.00,44400.00,101400.00,563040.00
2025-10-06,2025-Q4,005A0024,0.00,28700.00,167900.00,697800.00
2025-10-13,2025-Q4,005A0000,58500.00,210700.00,389800.00,1125800.00
2025-10-13,2025-Q4,005A0002,0.00,84900.00,225100.00,719200.00
2025-10-13,2025-Q4,005A0003,0.00,31200.00,31200.00,206154.00
2025-10-13,2025-Q4,005A0004,55300.00,285100.00,316000.00,433032.00
2025-10-13,2025-Q4,005A0005,0.00,151900.00,151900.00,350751.00
2025-10-13,2025-Q4,005A0006,0.00,145400.00,344600.00,1240800.00
2025-10-13,2025-Q4,005A0007,0.00,66300.00,66300.00,645900.00
2025-10-13,2025-Q4,005A0008,0.00,25000.00,62900.00,232900.00
2025-10-13,2025-Q4,005A0009,83200.00,227700.00,483400.00,1380000.00
2025-10-13,2025-Q4,005A0011,0.00,608200.00,612600.00,1318800.00
2025-10-13,2025-Q4,005A0012,0.00,191100.00,299800.00,1441548.00
2025-10-13,2025-Q4,005A0013,6624.00,603200.00,649700.00,2294480.00
2025-10-13,2025-Q4,005A0014,9844.00,42700.00,99700.00,572332.00
2025-10-13,2025-Q4,005A0015,96692.00,249500.00,388700.00,1260216.00
2025-10-13,2025-Q4,005A0019,0.00,0.00,156200.00,1351388.00
2025-10-13,2025-Q4,005A0020,0.00,127200.00,127200.00,215996.00
2025-10-13,2025-Q4,005A0021,0.00,33100.00,243500.00,583648.00
2025-10-13,2025-Q4,005A0024,0.00,29000.00,198900.00,762900.00
2025-10-20,2025-Q4,005A0000,58500.00,203400.00,372400.00,1428800.00
2025-10-20,2025-Q4,005A0002,19300.00,95900.00,235800.00,737500.00
2025-10-20,2025-Q4,005A0003,0.00,34200.00,34200.00,206154.00
2025-10-20,2025-Q4,005A0004,126100.00,307000.00,346000.00,519597.00
2025-10-20,2025-Q4,005A0005,0.00,156100.00,165200.00,314639.00
2025-10-20,2025-Q4,005A0006,12400.00,159600.00,291900.00,1132000.00
2025-10-20,2025-Q4,005A0008,16900.00,41300.00,59000.00,295600.00
2025-10-20,2025-Q4,005A0009,168400.00,257300.00,516600.00,1241200.00
2025-10-20,2025-Q4,005A0011,0.00,616900.00,622800.00,1156600.00
2025-10-20,2025-Q4,005A0012,0.00,161900.00,296300.00,1263804.00
2025-10-20,2025-Q4,005A0013,6624.00,524400.00,569100.00,2164852.00
2025-10-20,2025-Q4,005A0014,16560.00,49400.00,134900.00,546572.00
2025-10-20,2025-Q4,005A0015,190440.00,360100.00,492600.00,1125436.00
2025-10-20,2025-Q4,005A0019,0.00,151500.00,259300.00,1379724.00
2025-10-20,2025-Q4,005A0020,0.00,129700.00,129700.00,215996.00
2025-10-20,2025-Q4,005A0021,0.00,46100.00,239300.00,631304.00
2025-10-20,2025-Q4,005A0024,0.00,31200.00,213600.00,786300.00
2025-10-27,2025-Q4,005A0000,86400.00,507300.00,650700.00,1849500.00
2025-10-27,2025-Q4,005A0002,39400.00,112900.00,265100.00,752300.00
2025-10-27,2025-Q4,005A0003,0.00,34800.00,34800.00,206154.00
2025-10-27,2025-Q4,005A0005,10647.00,158900.00,166300.00,339560.00
2025-10-27,2025-Q4,005A0006,12400.00,227100.00,454100.00,1250900.00
2025-10-27,2025-Q4,005A0007,0.00,70500.00,70500.00,645900.00
2025-10-27,2025-Q4,005A0008,16900.00,57200.00,78300.00,283900.00
2025-10-27,2025-Q4,005A0009,188200.00,266400.00,522900.00,1116600.00
2025-10-27,2025-Q4,005A0011,0.00,603000.00,608000.00,1161300.00
2025-10-27,2025-Q4,005A0012,0.00,180000.00,372600.00,1797588.00
2025-10-27,2025-Q4,005A0013,6624.00,668600.00,705000.00,2273688.00
2025-10-27,2025-Q4,005A0014,16560.00,74400.00,121600.00,569112.00
2025-10-27,2025-Q4,005A0015,245456.00,381000.00,513700.00,1004824.00
2025-10-27,2025-Q4,005A0019,0.00,144700.00,248800.00,1215136.00
2025-10-27,2025-Q4,005A0020,0.00,117300.00,117300.00,254288.00
2025-10-27,2025-Q4,005A0021,49864.00,71800.00,318200.00,572424.00
2025-10-27,2025-Q4,005A0024,11000.00,43600.00,163400.00,689500.00
2025-11-03,2025-Q4,005A0000,86400.00,524800.00,660900.00,1873100.00
2025-11-03,2025-Q4,005A0002,39400.00,109000.00,255500.00,779200.00
2025-11-03,2025-Q4,005A0003,0.00,74500.00,74500.00,344054.00
2025-11-03,2025-Q4,005A0004,126100.00,317700.00,359800.00,582777.00
2025-11-03,2025-Q4,005A0005,20943.00,193300.00,221100.00,344565.00
2025-11-03,2025-Q4,005A0006,69000.00,298700.00,517200.00,1214400.00
2025-11-03,2025-Q4,005A0007,0.00,71800.00,71800.00,521100.00
2025-11-03,2025-Q4,005A0008,16900.00,50600.00,57100.00,261900.00
2025-11-03,2025-Q4,005A0009,197600.00,343300.00,575200.00,1062300.00
2025-11-03,2025-Q4,005A0011,15700.00,602700.00,607900.00,1155000.00
2025-11-03,2025-Q4,005A0012,0.00,177100.00,312800.00,1743400.00
2025-11-03,2025-Q4,005A0013,47196.00,754400.00,828800.00,2150316.00
2025-11-03,2025-Q4,005A0014,47196.00,90200.00,124200.00,562028.00
2025-11-03,2025-Q4,005A0015,352728.00,457400.00,577000.00,916044.00
2025-11-03,2025-Q4,005A0019,0.00,224000.00,248000.00,1139420.00
2025-11-03,2025-Q4,005A0020,0.00,113000.00,113000.00,254288.00
2025-11-03,2025-Q4,005A0021,49864.00,84800.00,314500.00,610972.00
2025-11-03,2025-Q4,005A0024,47400.00,59100.00,196900.00,754400.00
2025-11-10,2025-Q4,005A0000,86400.00,536500.00,693000.00,1861600.00
2025-11-10,2025-Q4,005A0002,39400.00,51200.00,264800.00,614000.00
2025-11-10,2025-Q4,005A0003,0.00,87800.00,87800.00,344054.00
2025-11-10,2025-Q4,005A0004,126100.00,308700.00,355900.00,582777.00
2025-11-10,2025-Q4,005A0005,20943.00,191000.00,198700.00,364338.00
2025-11-10,2025-Q4,005A0006,229700.00,337100.00,512500.00,975600.00
2025-11-10,2025-Q4,005A0007,0.00,31700.00,31700.00,389200.00
2025-11-10,2025-Q4,005A0008,33800.00,45700.00,55400.00,323800.00
2025-11-10,2025-Q4,005A0009,197600.00,341500.00,587600.00,1024100.00
2025-11-10,2025-Q4,005A0010,0.00,0.00,0.00,101600.00
2025-11-10,2025-Q4,005A0011,37900.00,587500.00,599400.00,1122200.00
2025-11-10,2025-Q4,005A0012,0.00,109500.00,290200.00,1532444.00
2025-11-10,2025-Q4,005A0013,47196.00,571500.00,627100.00,1804580.00
2025-11-10,2025-Q4,005A0014,51336.00,89900.00,150600.00,545836.00
2025-11-10,2025-Q4,005A0015,395508.00,481200.00,594700.00,826712.00
2025-11-10,2025-Q4,005A0016,0.00,0.00,0.00,46276.00
2025-11-10,2025-Q4,005A0019,39008.00,203700.00,248400.00,880900.00
2025-11-10,2025-Q4,005A0020,0.00,106500.00,106500.00,254288.00
2025-11-17,2025-Q4,005A0000,86400.00,589900.00,786700.00,1954600.00
2025-11-17,2025-Q4,005A0002,47200.00,71100.00,235900.00,665300.00
2025-11-17,2025-Q4,005A0003,0.00,47000.00,47000.00,299477.00
2025-11-17,2025-Q4,005A0004,126100.00,328700.00,351100.00,517023.00
2025-11-17,2025-Q4,005A0005,49842.00,218700.00,225800.00,349479.00
2025-11-17,2025-Q4,005A0006,327700.00,365200.00,567700.00,811100.00
2025-11-17,2025-Q4,005A0007,0.00,30100.00,30100.00,389200.00
2025-11-17,2025-Q4,005A0008,40900.00,50100.00,87900.00,355400.00
2025-11-17,2025-Q4,005A0009,197600.00,357100.00,549800.00,966200.00
2025-11-17,2025-Q4,005A0010,0.00,0.00,0.00,126000.00
2025-11-17,2025-Q4,005A0011,67500.00,609300.00,614200.00,1081500.00
2025-11-17,2025-Q4,005A0012,0.00,104500.00,437800.00,1532444.00
2025-11-17,2025-Q4,005A0013,47196.00,664500.00,732200.00,1821784.00
2025-11-17,2025-Q4,005A0014,51336.00,93900.00,292500.00,510600.00
2025-11-17,2025-Q4,005A0015,395508.00,476500.00,566600.00,818248.00
2025-11-17,2025-Q4,005A0016,0.00,0.00,0.00,46276.00
2025-11-17,2025-Q4,005A0019,39008.00,205000.00,258600.00,880900.00
2025-11-17,2025-Q4,005A0020,0.00,57400.00,57400.00,241886.00
2025-11-17,2025-Q4,005A0021,60076.00,127100.00,409600.00,616768.00
2025-11-17,2025-Q4,005A0024,53200.00,107400.00,192700.00,781000.00
2025-11-24,2025-Q4,005A0000,86400.00,610200.00,834000.00,1954600.00
2025-11-24,2025-Q4,005A0002,106800.00,136200.00,286600.00,669200.00
2025-11-24,2025-Q4,005A0003,0.00,50600.00,50600.00,299477.00
2025-11-24,2025-Q4,005A0004,126100.00,332300.00,338100.00,518353.00
2025-11-24,2025-Q4,005A0005,49842.00,222600.00,231100.00,294489.00
2025-11-24,2025-Q4,005A0006,346300.00,409700.00,543300.00,791000.00
2025-11-24,2025-Q4,005A0007,0.00,28400.00,238300.00,386900.00
2025-11-24,2025-Q4,005A0008,40900.00,50200.00,108500.00,356600.00
2025-11-24,2025-Q4,005A0009,360100.00,380600.00,633400.00,617100.00
2025-11-24,2025-Q4,005A0010,0.00,0.00,23900.00,201800.00
2025-11-24,2025-Q4,005A0011,67500.00,321500.00,330800.00,714600.00
2025-11-24,2025-Q4,005A0012,0.00,103600.00,492300.00,1534928.00
2025-11-24,2025-Q4,005A0013,67896.00,703400.00,780700.00,1736592.00
2025-11-24,2025-Q4,005A0014,51336.00,118800.00,280700.00,554944.00
2025-11-24,2025-Q4,005A0015,415564.00,533400.00,652700.00,833980.00
2025-11-24,2025-Q4,005A0016,0.00,0.00,0.00,46276.00
2025-11-24,2025-Q4,005A0019,309488.00,309500.00,385100.00,371312.00
2025-11-24,2025-Q4,005A0020,0.00,33000.00,88400.00,183971.00
2025-11-24,2025-Q4,005A0021,86572.00,131400.00,328000.00,569204.00
2025-11-24,2025-Q4,005A0024,53200.00,161400.00,197700.00,706100.00
2025-12-01,2025-Q4,005A0000,86400.00,653400.00,724200.00,1887900.00
2025-12-01,2025-Q4,005A0002,116200.00,167500.00,265200.00,541000.00
2025-12-01,2025-Q4,005A0003,0.00,49600.00,49600.00,299477.00
2025-12-01,2025-Q4,005A0004,126100.00,343200.00,348600.00,500686.00
2025-12-01,2025-Q4,005A0005,49842.00,73600.00,84500.00,170087.00
2025-12-01,2025-Q4,005A0006,366400.00,419100.00,549300.00,730500.00
2025-12-01,2025-Q4,005A0007,0.00,33400.00,33400.00,41600.00
2025-12-01,2025-Q4,005A0008,40900.00,50400.00,100500.00,360900.00
2025-12-01,2025-Q4,005A0009,360100.00,472200.00,609100.00,598200.00
2025-12-01,2025-Q4,005A0010,0.00,0.00,23800.00,155200.00
2025-12-01,2025-Q4,005A0011,67500.00,293300.00,575000.00,713000.00
2025-12-01,2025-Q4,005A0012,0.00,123800.00,576200.00,1534928.00
2025-12-01,2025-Q4,005A0013,90896.00,661700.00,725500.00,1546336.00
2025-12-01,2025-Q4,005A0014,65136.00,130000.00,286700.00,546756.00
2025-12-01,2025-Q4,005A0015,458804.00,599800.00,672400.00,774640.00
2025-12-01,2025-Q4,005A0016,0.00,0.00,0.00,65596.00
2025-12-01,2025-Q4,005A0019,309488.00,336100.00,375400.00,371312.00
2025-12-01,2025-Q4,005A0020,36621.00,36600.00,80000.00,147350.00
2025-12-01,2025-Q4,005A0021,86572.00,124700.00,289000.00,553288.00
2025-12-01,2025-Q4,005A0024,163100.00,215900.00,273900.00,510000.00
2025-12-08,2025-Q4,005A0002,143800.00,174700.00,184700.00,293300.00
2025-12-08,2025-Q4,005A0003,0.00,50800.00,50800.00,299477.00
2025-12-08,2025-Q4,005A0004,126100.00,327400.00,333400.00,511099.00
2025-12-08,2025-Q4,005A0005,49842.00,80200.00,96800.00,160142.00
2025-12-08,2025-Q4,005A0006,394800.00,431700.00,568900.00,594900.00
2025-12-08,2025-Q4,005A0007,41600.00,41600.00,41600.00,0.00
